,IPCNum,content
15,B60K8/00,本发明 涉及 以水为 清洁 能源 用于 汽车 及以 水为 燃料 用于 绿色 发电厂 设备 本发明 的 原理 是 将 水 电解 成氢 和 氧 氢气 可以 燃烧 爆炸 氧气 助燃 以 爆炸式 发动机 产生 动力 可以 使 汽车 飞机 以及 各式各样 的 机器 运转 也 可以 使 发电机 的 叶轮 飞速 转动 而 发电 人类 从此 再也 不用 煤炭 石油 核 物质 作为 燃料 和 动力源 即 可以 得到 在 价格 上 几乎 为 零 的 电力 和 动力 煤 和 石油 等 原料 可以 在 现有 价格 基础 上 再 加价 10 ％ 收购 而 制作 成 其他 的 珍贵 工业品 造福 于 人类
704,G08B21/10,本发明 是 关于 一种 海洋 灾害 预警系统 尤其 关于 一种 海洋 风暴潮 灾害 预警系统 本发明 综合 多维 海洋 风暴潮 灾害 监测 装置 由 地面 接收 装置 及 嵌入式 分系统 来 控制 监测 装置 并且 在 远端 设置 一 数据 存储 装置 及 中央 系统 以 对 各 嵌入式 分系统 进行 监控 中央 系统 连接 中继器 接收 嵌入 在 桥梁 公路 及 公共交通 运输设备 的 传感器 数据 利用 通讯 及 网络 技术 将 监测 装置 所测 得 的 多源 多时 相 异构 风暴潮 灾害 数据 及 影像 传至 地面 接收 装置 经 嵌入式 分系统 进行 预处理 后 传送 至 数据 存储 装置 最终 由 中央 系统 进行 数据挖掘 加工 针对 台风 行进路线 风速 浪速 影响 区域 损失 估算 等 进行 海量 计算 中央 系统 还 根据 交通 信息 采集 系统 中 感应 线圈 及 射频 识别 装置 采集 的 城市交通 数据 判断 交通 道路 情况 为 受灾 区域 人员 撤离 提供 实时 可靠 方案 为 防灾 减灾 提供 精确 预判 系统 预警 结果 可以 通过 网页 或者 PDA 进行 实时 查看 为 风暴潮 灾害 提供 直观 的 辅助 决策 信息
1508,F16F9/32,一种 测量 仪器 用于 显示 油气 减震器 中 的 油位 是否 需要 修正 该 测量 仪器 包括 基部 该 基部 用于 相对 于 油气 减震器 定位 该 基部 包括 第一 区域 设置 为 包含 油气 减震器 内 的 可能 的 油位 范围 第二 区域 对应 油气 减震器 的 可能 的 拉伸 状态 的 范围 及 第三 区域 包括 一个 或者 多个 轨迹 每个 轨迹 对应 一个 温度 值 且 表示 与 该 轨迹 相关 的 各个 温度 值处 的 可能 的 油位 范围 与 可能 的 拉伸 状态 范围 之间 的 最优 关系
2034,B60R21/00,本发明 为 一种 安全 飞机 和 车辆 或 用于 其 保护 乘员 生命 的 安全装置 其 特征 在于 在 机 车厢 体上 设置 了 安全 板 座椅 防护 驾 弹性 物 和 多角 安全带 当 飞机 和 车辆 在 一定 限度 内 发生 碰撞 和 连续 翻滚 的 事故 时 该 装置 立即 相应 产生 安全 功能 上 的 被动 反应 从而 可 保护 乘员 生命 不至 遭受 严重 损害 它 可 广泛应用 于 飞机 和 汽车 大 小轿车 工程 运输车 体育 赛车 及 摩托车 等 各种 机动车辆 上 其 推广应用 无论是 在经济上 还是 在 对 交通事故 的 缓解 预防 上 都 将 起到 不可估量 的 作用
1467,B64D11/00,本 实用新型 涉及 飞机 行李箱 锁 尤其 是 一种 稳定 可靠 易用 的 新型 飞机 行李箱 锁 结构 一种 新型 飞机 行李箱 锁 结构 该 行李箱 锁 结构 包括 安装 在 行李箱 盖板 上 的 锁 座 运动 机构 以及 安装 在 行李箱 壁上 的 锁 闩 所述 运动 机构 包括 扣手 转轴 扭簧 和 紧固件 所述 扣手 通过 转轴 与 锁 座 连接 扣 手上 设有 锁 钩 所述 锁 钩 与 扣手 一体 成型 所述 扭簧 安装 在 转轴 上 扭簧 的 一端 通过 紧固件 与 锁 座 连接 另一端 与 扣手 连接 当扣 手 带动 锁 钩 逆时针 转动 37 ° 时 锁 钩 与 锁 闩 脱离 本 实用新型 结构 轻便 简易 生产 加工过程 也 相对 简单 成本 大大降低 而且 安装 方便快捷 可 快速 组装 拆卸 更换 零件 也 十分 简单
1896,B60P3/025,本 实用新型 涉及 一种 运输工具 具体地说 是 一种 适用 于 机场 为 旅客 运送 航空 食品 的 特种 车辆 其 主要 技术 方案 是 在 一个 底盘 的 前端 上面 安装 驾驶室 在 底盘 的 下面 连接 前后 车轮 在 底盘 的 上面 安装 车厢 其 特征 是 驾驶室 为 位于 左侧 的 半 驾驶室 在 半 驾驶室 的 右侧 为 连接 于 车厢 前端 的 平台 在 该 平台 的 上 下 两端 设置 上 下 滚轮 上 下 滚轮 嵌入 安装 于 车厢 前端 的 上 下 槽内 本 实用新型 的 优点 是 使用 范围广 结构 简单 成本 较 低
888,B60R13/08,本发明 涉及 一种 能够 深冲 的 板状 或 带状 的 半成品 1 以及 这 类 半成品 的 应用 该 半成品 用于 制造 以 金属 塑料 复合 形式 的 三维 成型 的 混合 部件 5 本发明 还 涉及 用于 制造 以 金属 塑料 复合 形式 的 三维 成型 的 混合 部件 的 方法 按照 本发明 的 半成品 1 具有 至少 一个 板状 或 带状 的 金属板 1 1 和 至少 一个 材料 配合 地覆 在 金属板 上 的 热塑性 的 塑料 层 1 2 其中 金属板 覆有 塑料 层 的 侧面 具有 改善 塑料 层 粘合 的 表面 按照 本发明 该 半成品 1 的 特征 在于 其 塑料 层 1 2 形成 为 用于 材料 配合 地 无需 粘合剂 地 连接 至少 一个 由 塑料 制成 或 待制 的 结构 体 2 的 耦合 层 按照 本发明 的 方法 的 特征 在于 这 类 半成品 1 的 应用 以及 通过 注塑 成型 或 挤压 成型 将 塑料 构成 的 结构 体 2 材料 配合 地 模制 在 形成 作为 耦合 层 的 塑料 层上
1353,G08G5/06,本发明 涉及 用 卫星 定位 技术 的 机场 陆地 车辆管理 形成 的 机场 范围 地理信息系统 AS 用 卫星 定位 装置 实时 确定 车辆 坐标 控制 各 LBV 速度 和 或 路线 和 管理 交通 另外 控制 各 LBV 的 状态 和 或 每台 车辆 的 工作 执行 时间 并 控制 在 航班 日 计划 基础 上 根据 飞机 的 飞行 后 的 维修 的 技术 时间表 的 各 LBV 的 移动 和 工作 执行 机场 范围 的 地理信息系统 形成 在 两维 坐标 中 车辆 坐标 在 相对 地理坐标 中 确定
399,B60P7/08,一个 拦阻 网 1 跨过 被 一架 飞机 3 的 机身 2 和 飞机 的 地板 4 限定 的 一个 空间 它 包括 多个 交叉 的 网 元件 5 以及 至少 某些 网 元件 5 是 i 借助 连接 在 机身 上 连接点 7 的 连接 器件 6 连接 至 飞机 3 的 机身 2 上 以及 ii 保持 在 连接点 7 的 前面 从而 使 拦阻 网 1 的 一个 主要 部分 在 一个 平面 内比 连接点 7 更 靠 前
440,B64C5/00,本 实用新型 公开 了 一种 民用 无人机 尾翼 拉杆 结构 包括 设在 无人机 机头 后 端的 尾翼 拉杆 固定架 和 尾翼 连杆 在 尾翼 连杆 后 端 设有 尾翼 和 尾翼 螺旋桨 在 尾翼 连杆 后部 与 尾翼 拉杆 固定架 之间 对称 设有 二根 尾翼 拉杆 所述 尾翼 拉杆 包括 拉紧 杆 和 调节 杆 拉紧 杆 和 调节 杆 的 相对 端 通过 卡 在 拉紧 杆上 的 调节 螺母 相互连接 在 调节 杆上 对应 拉紧 杆 一端 设有 锁紧 螺母 拉紧 杆 和 调节 杆 的 另一端 分别 通过 万向节 固定 在 尾翼 拉杆 固定架 和 尾翼 连杆 上 有益 效果 是 能够 避免 因 尾翼 拉杆 伸长 或 缩短 而 造成 的 尾翼 偏 摆 现象 可 通过 调节 螺母 和 锁紧 螺母 预先 调节 尾翼 拉杆 的 松紧度 能够 确保 尾翼 拉杆 始终 处于 拉紧 状态 使 飞机 飞行 平稳 减轻 无人机 受 气流 影响 而 产生 的 振动 保证 飞行 航线 精准
1476,G08C19/00,本发明 涉及 可 伸缩 的 登机 桥 的 一种 数据 和 能量 传输 系统 该桥 有 连接 在 第 1 结构 4 的 内段 2 和 连接 在 第 2 结构 5 的 外段 3 该 系统 有 沿着 可 伸缩 通道 1 的 内段 2 的 导电 轨道 6 连接 到 第 1 结构 4 和 至少 一个 用于 电气 连接 导电 轨道 6 与 第 2 结构 5 的 架式 导电 弓 机械 结构 7 它 与 所述 导电 轨道 6 永久 接触 并 随着 可 伸缩 通道 1 的 伸长 和 收缩 沿着 这样 的 轨道 滑动 另外 还有 数据传输 机构 连接 在 第 1 结构 4 和 第 2 结构 5
419,B60K25/06,本 实用新型 公开 了 一种 机场 快速 调动 车 旨在 提供 一种 进行 灭火 作业 时 最高 车速 高 重量轻 结构 简单 发生 故障 几率 小 的 机场 快速 调动 车 所述 调动 车 采用 双发 式 结构 后置 发动机 安装 电磁 离合器 通过 电磁 离合器 来 直接 驱动 水泵 本 实用新型 的 主要用途 是 预防 及 扑救 飞机 火灾 并 对 机上 乘员 予以 及时 救援
1561,B60V3/08,一种 超高速 海上 气垫船 属于 海上 气垫船 制造 技术 领域 其 特征 在于 它 由 双体 侧壁 气垫船 和 通过 飞机 机体 起落架 与 该 双体 侧壁 气垫船 的 中部 或 两侧 相固接 的 整架 飞机 组成 它 也 可以 是 一种 用 两架 飞机 整架 地固接 在 船 的 左 右 两侧 而 构成 的 超高速 双体 气垫船 在 载客量 增加 的 条件 下 它 的 最大 巡航速度 在 150 — 200 公里 小时 之间 为 一般 双体 侧壁 气垫船 的 2 — 3 倍 它 可 在 7 级风 2 米浪 高下 作垫态 或 浮态 航行
1051,B60R9/04,本 实用新型 涉及 一种 飞行 汽车 具备 传统 汽车 的 发动机 底盘 和 车身 其 特点 是 在 车顶 上 装有 可收折 翼状 氢 气囊 车身 内 装有 液态氢 气瓶 和 真空泵 它们 通过 管路 连接 翼状 氢 气囊 对 其充 氢气 以 将 汽车 带动 升空 车体 后部 安装 有 螺旋桨 与 驱动 机构 和 转向 机构 传动 连接 驱动 机构 和 转向 机构 又 与 发动机 动力 输出 轴 传动 连接 它们 向 汽车 提供 在 空中 飞行 的 前进 动力 和 转向 本 飞行 汽车 由于 采用 氢 气囊 产生 浮力 使 汽车 升空 不 需要 消耗 汽车 动力 使 其 不仅 具有 地面 车 的 一切 功能 而且 具有 直升飞机 的 机动 灵敏性 结构 简单 体积小 制造 容易 成本低 具有 普及 应用 的 条件
1235,B64D15/04,本 实用新型 涉及 一种 轻型 飞机 风挡 除雾 系统 包括 鼓风机 风道 电热管 除雾 喷口 除雾 开关 手动 调节 温度开关 以及 直流电源 所述 鼓风机 出口 经 风道 与 电热管 一端 相连 电热管 另一端 经 风道 与 除雾 喷口 相连 所述 除雾 开关 和 手动 调节 温度开关 分别 固定 在 驾驶员 仪表板 上 本 实用新型 同时 利用 鼓风机 抽吸 座舱 空气 和 电热管 加热 空气 作为 除雾 系统 热空气 来源 即 不 受限于 发动机 形式 无 引气 代偿 损失 也 不 受限于 风挡 玻璃 材质 和 结构 能够 达到 除雾 效果
473,B64C9/12,一种 垂直 起降 无人机 涉及 飞行器 包括 机身 机翼 正转 螺旋桨 装置 反转 螺旋桨 装置 升降舵 和 方向舵 机身 呈 中空 圆筒状 机翼 的 翼根 与 机身 可 拆式 连接 正转 螺旋桨 装置 反转 螺旋桨 装置 升降舵 和 方向舵 均 设于 机身 内 正转 螺旋桨 装置 和 反转 螺旋桨 装置 通过 安装 架 与 机身 连接 并 与 机身 同 轴心 线 正转 螺旋桨 装置 和 反转 螺旋桨 装置 设 于 机身 内 中部 并 呈 前后 对称 设置 正转 螺旋桨 装置 设有 电机 和 螺旋桨 电机 输出 轴接 螺旋桨 反转 螺旋桨 装置 与 正转 螺旋桨 装置 相同 升降舵 水平 设 于 机身 内 前部 并 与 机身 转动 连接 方向舵 垂直 设 于 机身 内 后部 并 与 机身 转动 连接 利用 推进 动力系统 中 的 高速 气流 在 高速 气流 区 设置 控制 舵面 避免 飞机 控制 舵面 在 低速 飞行 下 失效
577,B60C7/00,本发明 提出 一种 由 钢圈 与 橡胶 组成 的 新型 轮 胎 由于 淘汰 了 内胎 及 充气 系统 从而 使该 新型 轮胎 具有 不 打气 不怕 扎 寿命长 等 优点 可 广泛 用作 飞 机 汽车 无轨电车 摩托车 自行车 小 拉车 三轮车 儿童 车 等 各种 车辆 及 设备 的 轮胎
801,B64C25/42,本发明 提供 了 一种 用于 飞机 电 刹车 双 Y 型 无刷 直流电机 的 控制 方法 采集 电机 转速 和 两组 电机 绕组 的 电流 反馈 信号 经 压力 观测器 得 电机 转速 微分 和 压力 观测 值 微分 计算 刹车 压力 误差 并 建立 滑模线 计算 角速度 误差 信号 进行 速度 环 PID 控制 计算 电流 误差 信号 进行 均 流环 PID 控制 驱动 双余度 无刷 直流电机 工作 本发明 提高 了 刹车 系统 的 可靠性 和 鲁棒性 减少 了 外界 环境 对 压力 传感器 的 干扰
1053,B64C1/12,本发明 公开 了 一种 轻型 飞机 复合材料 薄 蒙皮 整体 快速 连接结构 所述 飞机 桁架 与 复合材料 薄 蒙皮 之间 通过 工业 扣带 快速 连接 所述 工业 扣带 采用 蘑菇 头扣 带 所述 蘑菇 头扣 带 包括 互相 咬合 的 第一 蘑菇 头 和 第二 蘑菇 头 制作方法 选取 所 需 部件 对 确定 的 部件 进行 清理 和 处理 首先 将 第二 蘑菇 头 粘结 到 复合材料 薄 蒙皮 上 然后 将 第一 蘑菇 头 贴合 于 飞机 桁架 上 最后 将 复合材料 薄 蒙皮 平行 铺设 在 飞机 桁架 结构 上 完成 复合材料 薄 蒙皮 的 固定 通过 上述 方式 本发明 能够 保证 材料 完整性 避免 因 机械 或 应力 引起 裂纹 从而 提高 复合材料 薄 蒙皮 使用寿命 安装 时 可以 将 复合材料 薄 蒙皮 快速 安装 定位 提高 装配 效率 便于 拆卸 工业 扣带 可以 重复 开合 数百次 以上
1142,B64D47/00,本 实用新型 属于 飞机 舱门 技术 涉及 一种 舱门 收上 到位 和 锁定 检测 装置 所述 舱门 收上 到位 和 锁定 检测 装置 包括 触发式 配合 的 电门 压块 和 电门 其中 所述 电 门 安装 在 舱门 上 电 门 压块 安装 在 主动 上位 锁上 或者 电 门 安装 在 主动 上位 锁上 电 门 压块 安装 在 舱门 上 本 实用新型 仅 需 一件 电门 就 可以 实现 舱门 收上 到位 和 锁定 的 综合 指示 从而 简化 电门 的 安装 和 调试 工作 降低成本 并 提高 系统可靠性 具有 一定 的 实用价值
1466,F16L43/00,本 实用新型 公开 了 一种 新型 航空 真空 弯头 涉及 连接 器件 技术 领域 包括 弯头 本体 真空泵 真空 箱 真空 表 和 阀门 所述 弯头 本 体外 表面 上 设有 耐热 层 所述 弯头 本体 中间 位置 连接 有 一根 空心 管 空心 管上 设有 阀门 和 真空 表 所述 空心 管 与 真空 箱 连接 所述 真空 箱 与 真空泵 连接 本 实用新型 的 弯头 本体 上 设有 耐热 层 适应 于 飞机 等 航空 器件 上 使用 可以 有效 避免 由于 航空 产生 大量 热量 而 造成 弯头 的 热熔 而 造成 的 损坏 同时 弯头 与 真空 箱 和 真空泵 串联 连接 真空 箱 还 起到 缓冲作用 真空 数据 可以 通过 压力表 清楚 地 反映 出来 不 需要 真空 时 还 可以 通过 关闭 阀门 来 实现 四通 接头 的 常规 使用 设计 合理 适用范围 广 值得 推广 使用
908,G08C17/02,一种 盲炮 信号 探测 无人机 系统 包括 飞机 控制系统 盲炮 信号 接收 系统 GPS 系统 飞机 无线通讯 系统 地面 无线通讯 系统 地面 控制系统 数据 记录 系统 现有 盲炮 探测 一般 为 人为 探测 或 小车 探测 探测 过程 中 存在 安全 危险 探测 地 过于 陡峭 人 和 一般 陆地 行走 设备 无法 到达 外界 信号 干扰 探测 问题 本 实用新型 达到 了 能 实现 无人机 探测 探测 效率 得到 提高 通过 对比 无人机 三维 坐标 和 盲炮源 的 三维 坐标 较 好 的 排除 其他 干扰源 发出 的 信号 实现 准确 探测 同时 还 解决 了 设备 难以 在 陡峭 曲奇 的 地方 进行 探测 的 缺点
1772,G08G5/02,一种 用于 减少 飞机 地形 监测 和 预警系统 中 的 有 妨害 的 报警 和 预警 的 系统 该 系统 包括 确定 飞机 是否 位于 预定 的 机场 空域 内 如果 飞机 处于 空域 之内 然后 对于 所 选定 的 距离 或 时间 确定 飞机 的 当前 预期 飞行 航迹 并 将 其 与 从 机场跑道 向 空域 边界 延伸 的 至少 一个 进场 通道 进行 比较 如果 飞机 的 当前 预期 飞行 航迹 可 使 飞机 预期 处于 进场 通道 之内 并 保持 在 到达 机场 的 进场 通道 中 则 禁止 所 选定 的 与 无 危害 地形 相关 的 报警 和 预警
